Experiment Submission Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Experiment Type,Infinium Global Screening Array-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Template Version,3.3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fill the Experiments page with the information common to all samples in each experiment then detail information specific to each sample on the Samples page.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,If a sample appears in more than one experiment enter multiple entries with the information pertaining to each experiment with the appropriate experiment ID.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EXPERIMENT SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Experiment,,,,,Amplification,,,,,,,,Fragmentation,,Precipitation,,,Hybridization,,,,,,,Wash beadchip,,Extend and Stain,,,,,,,,,,,Image (scan),,
#,Experiment ID,Experiment Container Barcode,Experiment Container Kind,Instrument Name,Experiment Start Date,MSA3 Plate Barcode,0.1N NaOH formulation date,Reagent MA1 Barcode,Reagent MA2 Barcode,Reagent MSM Barcode,Incubation time In Amplification,Incubation time Out Amplification,Comment Amplification,Reagent FMS Barcode,Comment Fragmentation,Reagent PM1 Barcode,Reagent RA1 Barcode Precipitation,Comment Precipitation,Hybridization Chip Barcodes,Hybridization Chamber Barcode,Reagent PB2 Barcode,Reagent XC4 Barcode Hybridization,Incubation time In Hybridization,Incubation time Out Hybridization,Comment Hybridization,Reagent PB1 Barcode Wash,Comment Wash,95% form/EDTA,Reagent ATM Barcode,Reagent EML Barcode,Reagent LX1 Barcode,Reagent LX2 Barcode,Reagent PB1 Barcode Stain,Reagent RA1 Barcode Stain,Reagent SML Barcode,Reagent XC3 Barcode,Reagent XC4 Barcode Stain,Comment Stain,SentrixBarcode_A,Scan Chip Rack Barcode,Comment Scan
1,1,XPBARCODE1,infinium gs 24 beadchip,iScan_1,2021-07-13,plate01,2021-06-13,MA1_1,MA2_1,MSM_1,15:00,15:30,Comment 1,FMS_1,Comment 5,PM1_1,RA1_P_1,Comment 9,H_CHIP_1,H_CHAMBER_1,PB2_1,XC4_H_1,03:00,03:15,Comment 13,PB1_W_1,Comment 17,EDTA_1,ATM_1,EML_1,LX1_1,LX2_1,PB1_S_1,RA1_S_1,SML_1,XC3_1,XC4_S_1,Comment 21,XPBARCODE1,CHIP_RACK_1,Comment 25
